id,Response
402295,0.0015577993957497282
402296,0.6441155019837239
402297,0.0003619123817381616
402298,0.4257004695282993
402299,0.003263344743897049
402300,0.24742198705543658
402301,0.7596755886368571
402302,0.36164049245623064
402303,0.8057057528990575
402304,0.8262025059399964
402305,0.5725000005712426
402306,0.0019187697447647185
402307,0.011279088833801685
402308,0.002463958684942205
402309,0.0014088376164274117
402310,0.002260599938591789
402311,0.003922662565460174
402312,0.0030923044604044174
402313,0.0024777250759673726
402314,0.8461386293139739
402315,0.001283338666335579
402316,0.39917482614587746
402317,0.001982394351093664
402318,0.005264384725239122
402319,0.0011747536500057987
402320,0.002409338963477121
402321,0.003948305043739494
402322,0.7858881819275816
402323,0.036151227775878654
402324,0.021444552967183544
402325,0.09315654710769712
402326,0.8335736835462954
402327,0.7227685631329349
402328,0.872449071967751
402329,0.6740637503847051
402330,0.003794145553022811
402331,0.3516510726472917
402332,0.8193117818447749
402333,0.5294972106967838
402334,0.7356384778139061
402335,0.7708512174764474
402336,0.5871852211545217
402337,0.8038608626647246
402338,0.014220056832494369
402339,0.0014416964048547321
402340,0.8018656331614666
402341,0.789471017943058
402342,0.8598330466867783
402343,0.5505273440207339
402344,0.854951813082076
402345,0.00142955099324139
402346,0.001406768954363805
402347,0.0005646293543951932
402348,0.844259477686517
402349,0.0014096054259928321
402350,0.8316264098523265
402351,0.8093963757210633
402352,0.5119253729576496
402353,0.820858569381459
402354,0.002964135815562646
402355,0.7322061704667727
402356,0.0014271611836374914
402357,0.0042943254717009065
402358,0.7915619553243907
402359,0.6860628376001904
402360,0.0011100660983042643
402361,0.7413986811082736
402362,0.8075141312119105
402363,0.006426647349946238
402364,0.6971050104743242
402365,0.0035162343251243285
402366,0.033120595948457184
402367,0.8236765543829154
402368,0.8317510572119086
402369,0.006911866803198032
402370,0.6602747302283809
402371,0.000946622421343328
402372,0.0006474621311667344
402373,0.0018069052634163867
402374,0.07205595059813581
402375,0.7248285207963908
402376,0.10226830156521903
402377,0.002405873218715016
402378,0.1088134056722424
402379,0.7951258805234912
402380,0.0018037484655852728
402381,0.004054008277376829
402382,0.2151358222162795
402383,0.00224599965227522
402384,0.0016186977477770333
402385,0.013929231881012484
402386,0.4871459400857342
402387,0.673443802463579
402388,0.002482928660722899
402389,0.013532884833813992
402390,0.0011961078163002948
402391,0.6018712463349204
402392,0.0009111285069946191
402393,0.0012597408746679731
402394,0.7835966378276438
402395,0.70863802012048
402396,0.7690467137115807
402397,0.002751452639623119
402398,0.001979258128594442
402399,0.0011993539217601634
402400,0.8383784222082732
402401,0.0011525665500061125
402402,0.002885989426873535
402403,0.004193978392694781
402404,0.413394080085968
402405,0.6598556875210457
402406,0.70088790577106
402407,0.7356067868896783
402408,0.024379103143991457
402409,0.0016486981834965835
402410,0.3363865345371813
402411,0.004338182407740462
402412,0.22625702683149848
402413,0.0007792671275146439
402414,0.5459122787486314
402415,0.0018603101074646656
402416,0.001433195279996329
402417,0.2815431703459598
402418,0.008952291553861473
402419,0.4671729492324638
402420,0.6981794121321381
402421,0.0381427029547057
402422,0.0033852995307158476
402423,0.0016506229151704937
402424,0.6135007646248883
402425,0.1655635531701706
402426,0.002261889269684793
402427,0.7809191954503253
402428,0.0008613113778601116
402429,0.40205432093271676
402430,0.7753825648969384
402431,0.0011627679583584671
402432,0.0005607107498501777
402433,0.000455624768382827
402434,0.6763538118392626
402435,0.0008740371263011936
402436,0.00463578766876532
402437,0.002711001831821931
402438,0.0011062351407147442
402439,0.0030757203976016457
402440,0.0007771637016572812
402441,0.635223104585906
402442,0.003255349757020083
402443,0.4094462728898532
402444,0.8179665634839993
402445,0.003263681163498322
402446,0.0007010999661978194
402447,0.7412780855258779
402448,0.19291735402918708
402449,0.15545366068385028
402450,0.007488302269010615
402451,0.7162003590154811
402452,0.7729657555549131
402453,0.36536710698285757
402454,0.0014110922823476458
402455,0.8017206676344951
402456,0.002435835752603358
402457,0.6442609037420913
402458,0.002310609257985726
402459,0.7615295818049543
402460,0.2937398621726901
402461,0.7663054397886683
402462,0.4723925954696192
402463,0.001390659823474987
402464,0.8376735680828229
402465,0.6430664177031096
402466,0.6564084331213431
402467,0.7445718570556326
402468,0.7331397984174752
402469,0.001333279237909133
402470,0.7762488027857429
402471,0.3925775848438754
402472,0.3255107593000296
402473,0.0008551231826533082
402474,0.6421952829375221
402475,0.7861424175514846
402476,0.002316742591909919
402477,0.0014738063160760078
402478,0.0014795321961783468
402479,0.1255552469259681
402480,0.7637727405221706
402481,0.001810382331284558
402482,0.7749045086568649
402483,0.3918134042289814
402484,0.2002080344032977
402485,0.0012689266341586233
402486,0.7800278799815739
402487,0.7551059550303506
402488,0.0023367712754302004
402489,0.7441140086915601
402490,0.3217780167487785
402491,0.0071912668945495195
402492,0.002011908192694161
402493,0.3487654361167981
402494,0.2757953905314886
402495,0.005733868178574064
402496,0.563723706482614
402497,0.7462535877653206
402498,0.0023810786128890854
402499,0.0038776976250214975
402500,0.0016929818216150658
402501,0.023718397007729902
402502,0.0014374826210528594
402503,0.001561378116107452
402504,0.828344858222719
402505,0.6260720526160328
402506,0.0008346669041393888
402507,0.6338861835647688
402508,0.5460432030523166
402509,0.7410786513283014
402510,0.642760099187801
402511,0.6334890902296635
402512,0.0018651884036690598
402513,0.7456404927243535
402514,0.6291206136462388
402515,0.490272588727698
402516,0.0047385753091342105
402517,0.0010076215772429414
402518,0.534737622710725
402519,0.05414411840666292
402520,0.559711208341938
402521,0.0037528412952580296
402522,0.001869748068246212
402523,0.6263086172590436
402524,0.0017384065640432492
402525,0.0028398549089225992
402526,0.0031867872011596006
402527,0.7086537598884131
402528,0.5899946278166986
402529,0.0009913275892137747
402530,0.31978670135210907
402531,0.6554692391319873
402532,0.0013544699884510897
402533,0.7218983809378534
402534,0.003409163906187748
402535,0.1371767435839109
402536,0.001966576963981751
402537,0.005723412797291325
402538,0.7917926702903093
402539,0.6686273837404653
402540,0.5798377774230519
402541,0.001319281878934999
402542,0.7527803702129061
402543,0.8105604549427687
402544,0.0011864888553729652
402545,0.00407829000362101
402546,0.6661414888532646
402547,0.46115578454889294
402548,0.6176059814601361
402549,0.7506402859733927
402550,0.8152931103082826
402551,0.3351513973612243
402552,0.7590841381026775
402553,0.0022861857647729555
402554,0.16865081361242976
402555,0.15836816170261686
402556,0.7357892393298806
402557,0.04549139934176342
402558,0.8116162185424328
402559,0.0015756690682590519
402560,0.0028346559267509886
402561,0.0013847056538587945
402562,0.0005036018963515998
402563,0.7541970204478072
402564,0.7968678692967005
402565,0.0009666267491828238
402566,0.0015956585563747755
402567,0.003522814548195772
402568,0.002388168717504104
402569,0.010246749827896133
402570,0.799089956386631
402571,0.7270833908800887
402572,0.7633576407224004
402573,0.8091259570103377
402574,0.2074034501428905
402575,0.8162754370930664
402576,0.8086193263846257
402577,0.5348152025606173
402578,0.04845247757471562
402579,0.0007578364983798707
402580,0.0811601200655321
402581,0.6603274527060893
402582,0.7416273482721822
402583,0.7761126331848667
402584,0.0011272130720366808
402585,0.5766396849119049
402586,0.002769722977307758
402587,0.0014811991122134411
402588,0.7548244860736751
402589,0.0017076788118137519
402590,0.0018379376565535728
402591,0.5196731185633737
402592,0.008976408997752467
402593,0.22714799990876838
402594,0.0011900954724297077
402595,0.7070061944866856
402596,0.838591643112301
402597,0.004099925260011486
402598,0.0016393172953201387
402599,0.8084888749727048
402600,0.8414591591545296
402601,0.004830717085630619
402602,0.7178318021759799
402603,0.17339563772454913
402604,0.0032121920789362685
402605,0.001947391435036286
402606,0.7370799712390074
402607,0.35305112645270137
402608,0.0012157700900543992
402609,0.05543891229375356
402610,0.0039379101031772985
402611,0.7787734244303605
402612,0.001709847313400127
402613,0.7461091081498109
402614,0.7970433558396033
402615,0.0006818512229516856
402616,0.23055885347762523
402617,0.7399967542746834
402618,0.5530854774332316
402619,0.01054901622821153
402620,0.7724587060107657
402621,0.0005728265090936089
402622,0.6987462734724529
402623,0.0004456170069606575
402624,0.002634792226408748
402625,0.01152910272289891
402626,0.001906455365469181
402627,0.09772416056455656
402628,0.001373981282343199
402629,0.29856978631469794
402630,0.5979846036498744
402631,0.005309168471590702
402632,0.09433960734190248
402633,0.7104308243898521
402634,0.0017867858872983357
402635,0.006447757972827781
402636,0.7991635754346886
402637,0.6142033401190827
402638,0.69175917553127
402639,0.7763138760617727
402640,0.0016133962930578605
402641,0.002748735102689711
402642,0.002613081029178271
402643,0.0014558316690515675
402644,0.7395114115560757
402645,0.0012842813180469724
402646,0.002418547592390979
402647,0.6724101234364012
402648,0.48014630281715975
402649,0.002592446441501615
402650,0.002801792738408458
402651,0.001892397892420534
402652,0.003784208018437257
402653,0.0017068047938770766
402654,0.0015852068127981864
402655,0.000494761907015769
402656,0.6541726775233031
402657,0.0008540891861210328
402658,0.4867202928093676
402659,0.8300221317005742
402660,0.7065775858863266
402661,0.6087525242533236
402662,0.5181932128839926
402663,0.803203203689636
402664,0.8135705334087387
402665,0.6916070540630209
402666,0.8344310743277998
402667,0.8343400843463604
402668,0.605257558515314
402669,0.0012491668095225828
402670,0.748840770221867
402671,0.5912121463565863
402672,0.6775393294742198
402673,0.0022065731969357406
402674,0.000743246904951759
402675,0.8170346618612977
402676,0.001075318285080262
402677,0.7423487897851583
402678,0.704912993572769
402679,0.8468225538451878
402680,0.0021385159487111393
402681,0.7581733646905676
402682,0.6935884729666566
402683,0.0007303125909696194
402684,0.0051380254954056315
402685,0.726883239307107
402686,0.0013075102485380077
402687,0.49222869123352775
402688,0.8091184353967316
402689,0.07238981250874167
402690,0.001010209649481277
402691,0.5950281100433819
402692,0.038524270440327586
402693,0.5812472924583699
402694,0.8092095734608291
402695,0.0232903463728333
402696,0.7398181894796785
402697,0.6491229755891142
402698,0.624133559089603
402699,0.0007159781849797268
402700,0.0018447421160468767
402701,0.13031492509017942
402702,0.6573423069841451
402703,0.8260112512611703
402704,0.7273418806252145
402705,0.7643550088952938
402706,0.0021783253965066743
402707,0.7510663847148336
402708,0.010343341955023507
402709,0.001276564227427275
402710,0.010296631059401809
402711,0.7349515311125819
402712,0.8013423749532718
402713,0.6015543731492174
402714,0.6951763721249979
402715,0.6971569294968732
402716,0.6680084926378098
402717,0.0024868180665376847
402718,0.0015547765222813238
402719,0.004243659913512058
402720,0.7332815660800083
402721,0.0032930130505348016
402722,0.27093616098438517
402723,0.7698057461968414
402724,0.8363390324042391
402725,0.0031150748122017627
402726,0.0017195261989830415
402727,0.30611003171995166
402728,0.7385446802250513
402729,0.002729607479659492
402730,0.011551807628285627
402731,0.004000412747846809
402732,0.592540555504351
402733,0.8729980263422843
402734,0.0034715326352452963
402735,0.6522858506906062
402736,0.14823039038484015
402737,0.0030204612238068484
402738,0.0006007028759370401
402739,0.11205333287187232
402740,0.8344515776363948
402741,0.607004316989492
402742,0.7914872052575809
402743,0.0012994088596456493
402744,0.45233105599967066
402745,0.5808971270226553
402746,0.001471687636891722
402747,0.004270361312417357
